iter	MultiClass
0	0.686348358
1	0.6811705799
2	0.6775973316
3	0.6751587934
4	0.6735486272
5	0.6719805594
6	0.6707891569
7	0.6717285357
8	0.6712969178
9	0.6699498991
10	0.6701039823
11	0.669402567
12	0.6680907928
13	0.6678155884
14	0.6682719744
15	0.668943006
16	0.6700120771
17	0.6682593905
18	0.6692497971
19	0.6696067826
20	0.6700442872
21	0.6708560508
22	0.6708829342
23	0.6704017826
24	0.671786507
25	0.6712198723
26	0.6726120365
27	0.6737432126
28	0.6738580248
29	0.6759374507
30	0.6774079939
31	0.677687198
32	0.6789108081
33	0.679434569
34	0.6793971507
35	0.6798058221
36	0.6812304958
37	0.680325852
38	0.6810169807
39	0.6818132345
40	0.6822029879
41	0.6814542078
42	0.6822058306
43	0.6819543533
44	0.6820712615
45	0.6801729883
46	0.6808311343
47	0.683148064
48	0.6836134161
49	0.6836559035
50	0.6894871685
51	0.6894646904
52	0.689368206
53	0.689350096
54	0.68882645
55	0.689041872
56	0.6914766071
57	0.6925320935
58	0.6940515163
59	0.6946272344
60	0.6939001767
61	0.6933414187
62	0.6936944285
63	0.6936483419
64	0.6932664577
65	0.6942546636
66	0.6948714645
67	0.6958170383
68	0.696610598
69	0.6965177964
70	0.6962847999
71	0.6962427691
72	0.697185882
73	0.6981837595
74	0.6984704252
75	0.6992048487
76	0.700713324
77	0.7015559735
78	0.7021909903
79	0.7011612815
80	0.7006319011
81	0.7015824413
82	0.7020703088
83	0.701963384
84	0.7027450548
85	0.7042422326
86	0.704107825
87	0.7041480087
88	0.7029907658
89	0.7044149761
90	0.7041327731
91	0.7041263858
92	0.7035858525
93	0.7031625362
94	0.7046277745
95	0.7064357673
96	0.7069802191
97	0.7087653829
98	0.7087088217
99	0.7077948825
100	0.7084880204
101	0.7092457455
102	0.709269177
103	0.7102338111
104	0.7123051274
105	0.7126896187
106	0.7151084434
107	0.7158497239
108	0.7179851653
109	0.7182217909
110	0.7174738609
111	0.7173089161
112	0.7170746226
113	0.7179053625
