,prediction,probabilities,label,fold
46778,Abnormal,[0.8194 0.1806],Abnormal,0
49577,Normal,[0.4378 0.5622],Normal,0
49659,Normal,[0.484 0.516],Abnormal,0
49687,Abnormal,[0.5942 0.4058],Abnormal,0
49748,Abnormal,[0.88 0.12],Abnormal,0
49838,Abnormal,[0.8034 0.1966],Abnormal,0
49896,Abnormal,[0.7229 0.2771],Normal,0
49930,Abnormal,[0.5648 0.4352],Normal,0
49931,Normal,[0.3924 0.6076],Normal,0
49960,Abnormal,[0.5821 0.4179],Normal,0
49983,Abnormal,[0.5922 0.4078],Normal,0
49989,Abnormal,[0.6111 0.3889],Abnormal,0
49993,Abnormal,[0.6168 0.3832],Normal,0
49998,Normal,[0.2012 0.7988],Normal,0
49999,Normal,[0.3295 0.6705],Normal,0
50009,Normal,[0.3037 0.6963],Normal,0
50014,Abnormal,[0.7018 0.2982],Normal,0
50023,Abnormal,[0.5166 0.4834],Normal,0
50027,Normal,[0.4611 0.5389],Normal,0
50030,Abnormal,[0.6387 0.3613],Abnormal,0
50043,Abnormal,[0.6481 0.3519],Normal,0
50049,Normal,[0.435 0.565],Abnormal,0
50053,Normal,[0.433 0.567],Normal,0
50076,Abnormal,[0.8272 0.1728],Abnormal,0
50078,Normal,[0.4622 0.5378],Abnormal,0
50079,Abnormal,[0.5411 0.4589],Normal,0
50094,Normal,[0.1999 0.8001],Normal,0
50099,Abnormal,[0.8543 0.1457],Normal,0
50113,Normal,[0.2616 0.7384],Normal,0
50115,Abnormal,[0.9039 0.0961],Abnormal,0
50125,Normal,[0.3745 0.6255],Abnormal,0
50133,Abnormal,[0.6354 0.3646],Normal,0
50138,Normal,[0.4442 0.5558],Normal,0
50145,Abnormal,[0.5881 0.4119],Normal,0
50146,Abnormal,[0.6269 0.3731],Normal,0
50161,Abnormal,[0.5661 0.4339],Abnormal,0
50174,Abnormal,[0.9361 0.0639],Abnormal,0
50207,Abnormal,[0.7823 0.2177],Abnormal,0
50210,Abnormal,[0.6325 0.3675],Normal,0
50216,Normal,[0.495 0.505],Abnormal,0
50218,Abnormal,[0.7188 0.2812],Normal,0
50222,Normal,[0.1983 0.8017],Normal,0
50261,Normal,[0.4119 0.5881],Abnormal,0
50263,Normal,[0.4551 0.5449],Normal,0
50271,Abnormal,[0.5008 0.4992],Normal,0
50281,Normal,[0.213 0.787],Abnormal,0
50284,Normal,[0.4097 0.5903],Normal,0
50299,Normal,[0.3359 0.6641],Normal,0
50311,Abnormal,[0.6746 0.3254],Normal,0
50317,Normal,[0.2056 0.7944],Normal,0
50323,Abnormal,[0.9357 0.0643],Abnormal,0
50326,Abnormal,[0.9462 0.0538],Abnormal,0
50354,Abnormal,[0.7734 0.2266],Abnormal,0
50391,Normal,[0.3829 0.6171],Normal,0
50620,Normal,[0.2826 0.7174],Normal,0
50625,Abnormal,[0.931 0.069],Abnormal,0
50628,Normal,[0.4916 0.5084],Abnormal,0
50635,Abnormal,[0.5304 0.4696],Normal,0
50641,Normal,[0.3748 0.6252],Normal,0
50647,Abnormal,[0.5393 0.4607],Normal,0
50649,Abnormal,[0.5075 0.4925],Abnormal,0
50652,Abnormal,[0.6687 0.3313],Abnormal,0
50655,Abnormal,[0.515 0.485],Abnormal,0
50665,Normal,[0.3319 0.6681],Abnormal,0
50690,Normal,[0.4895 0.5105],Abnormal,0
50693,Normal,[0.4004 0.5996],Abnormal,0
50736,Abnormal,[0.6519 0.3481],Abnormal,0
50737,Normal,[0.2708 0.7292],Normal,0
50749,Normal,[0.3542 0.6458],Normal,0
50753,Abnormal,[0.5315 0.4685],Normal,0
50757,Abnormal,[0.7973 0.2027],Normal,0
50758,Normal,[0.4579 0.5421],Normal,0
50782,Normal,[0.4195 0.5805],Abnormal,0
50790,Abnormal,[0.9353 0.0647],Abnormal,0
50805,Normal,[0.3776 0.6224],Normal,0
50822,Abnormal,[0.5134 0.4866],Normal,0
55945,Abnormal,[0.8494 0.1506],Abnormal,0
57700,Normal,[0.495 0.505],Abnormal,0
57706,Abnormal,[0.8851 0.1149],Abnormal,0
64715,Normal,[0.4651 0.5349],Normal,0
68175,Abnormal,[0.7865 0.2135],Abnormal,0
68204,Abnormal,[0.7747 0.2253],Abnormal,0
68219,Normal,[0.4842 0.5158],Abnormal,0
68260,Normal,[0.3359 0.6641],Normal,0
68298,Abnormal,[0.7343 0.2657],Abnormal,0
68318,Normal,[0.4644 0.5356],Abnormal,0
68330,Normal,[0.306 0.694],Abnormal,0
68337,Abnormal,[0.7569 0.2431],Normal,0
68363,Abnormal,[0.8658 0.1342],Abnormal,0
68374,Abnormal,[0.9 0.1],Abnormal,0
68395,Normal,[0.4554 0.5446],Normal,0
68404,Normal,[0.3774 0.6226],Normal,0
68478,Abnormal,[0.512 0.488],Abnormal,0
68504,Abnormal,[0.5439 0.4561],Normal,0
68532,Abnormal,[0.703 0.297],Abnormal,0
68545,Abnormal,[0.7151 0.2849],Abnormal,0
68556,Abnormal,[0.5984 0.4016],Abnormal,0
68660,Normal,[0.4828 0.5172],Normal,0
68698,Abnormal,[0.7052 0.2948],Abnormal,0
68705,Abnormal,[0.5519 0.4481],Normal,0
68909,Abnormal,[0.6083 0.3917],Abnormal,0
68952,Abnormal,[0.5875 0.4125],Abnormal,0
69079,Abnormal,[0.9549 0.0451],Abnormal,0
69096,Abnormal,[0.9269 0.0731],Abnormal,0
69120,Abnormal,[0.9599 0.0401],Abnormal,0
69125,Abnormal,[0.5838 0.4162],Abnormal,0
69129,Normal,[0.4905 0.5095],Abnormal,0
69159,Abnormal,[0.5209 0.4791],Abnormal,0
69161,Normal,[0.3713 0.6287],Normal,0
72288,Abnormal,[0.654 0.346],Abnormal,0
74417,Abnormal,[0.6117 0.3883],Abnormal,0
74420,Abnormal,[0.5367 0.4633],Abnormal,0
76758,Abnormal,[0.6195 0.3805],Abnormal,0
84693,Abnormal,[0.9432 0.0568],Abnormal,0
84704,Abnormal,[0.6461 0.3539],Abnormal,0
84708,Abnormal,[0.5465 0.4535],Abnormal,0
84714,Abnormal,[0.7915 0.2085],Abnormal,0
84720,Abnormal,[0.6669 0.3331],Abnormal,0
84725,Normal,[0.4208 0.5792],Normal,0
84735,Abnormal,[0.5292 0.4708],Normal,0
84736,Abnormal,[0.6923 0.3077],Abnormal,0
84743,Abnormal,[0.6757 0.3243],Normal,0
84749,Normal,[0.2556 0.7444],Normal,0
84768,Normal,[0.4538 0.5462],Normal,0
84779,Abnormal,[0.8532 0.1468],Normal,0
84780,Abnormal,[0.8791 0.1209],Normal,0
84805,Normal,[0.4243 0.5757],Normal,0
84824,Abnormal,[0.7671 0.2329],Abnormal,0
84854,Abnormal,[0.9527 0.0473],Abnormal,0
84857,Abnormal,[0.8435 0.1565],Abnormal,0
84883,Normal,[0.415 0.585],Normal,0
84887,Normal,[0.1696 0.8304],Normal,0
84912,Abnormal,[0.5889 0.4111],Normal,0
84918,Normal,[0.1864 0.8136],Normal,0
84920,Abnormal,[0.5126 0.4874],Normal,0
84922,Abnormal,[0.5192 0.4808],Normal,0
84928,Normal,[0.4508 0.5492],Normal,0
84933,Normal,[0.3096 0.6904],Normal,0
84945,Normal,[0.4528 0.5472],Normal,0
84946,Normal,[0.4498 0.5502],Normal,0
84947,Abnormal,[0.6194 0.3806],Abnormal,0
84957,Abnormal,[0.5622 0.4378],Normal,0
84960,Normal,[0.4572 0.5428],Normal,0
84965,Abnormal,[0.6974 0.3026],Abnormal,0
84977,Normal,[0.4744 0.5256],Normal,0
84992,Normal,[0.3504 0.6496],Normal,0
84995,Abnormal,[0.7071 0.2929],Normal,0
85035,Abnormal,[0.5079 0.4921],Normal,0
85036,Abnormal,[0.8671 0.1329],Abnormal,0
85038,Normal,[0.4143 0.5857],Abnormal,0
85062,Normal,[0.4165 0.5835],Normal,0
85063,Abnormal,[0.7254 0.2746],Normal,0
85077,Normal,[0.4664 0.5336],Normal,0
85081,Abnormal,[0.6242 0.3758],Abnormal,0
85086,Abnormal,[0.6651 0.3349],Normal,0
85090,Normal,[0.174 0.826],Normal,0
85108,Abnormal,[0.577 0.423],Abnormal,0
85109,Normal,[0.4552 0.5448],Normal,0
85118,Abnormal,[0.5419 0.4581],Normal,0
85119,Abnormal,[0.6404 0.3596],Abnormal,0
85124,Abnormal,[0.566 0.434],Normal,0
85127,Abnormal,[0.5942 0.4058],Abnormal,0
85132,Abnormal,[0.5758 0.4242],Abnormal,0
85134,Normal,[0.3999 0.6001],Normal,0
85135,Normal,[0.4165 0.5835],Normal,0
85139,Normal,[0.4517 0.5483],Abnormal,0
85145,Abnormal,[0.5881 0.4119],Abnormal,0
85153,Normal,[0.1727 0.8273],Normal,0
85157,Abnormal,[0.5004 0.4996],Normal,0
85161,Abnormal,[0.5249 0.4751],Abnormal,0
85165,Abnormal,[0.87 0.13],Abnormal,0
85166,Abnormal,[0.5042 0.4958],Normal,0
85167,Normal,[0.2349 0.7651],Normal,0
85184,Abnormal,[0.5739 0.4261],Normal,0
85212,Abnormal,[0.6738 0.3262],Normal,0
85226,Normal,[0.4008 0.5992],Normal,0
85236,Normal,[0.4212 0.5788],Abnormal,0
85243,Abnormal,[0.691 0.309],Abnormal,0
85265,Normal,[0.3323 0.6677],Normal,0
85277,Normal,[0.418 0.582],Normal,0
85287,Normal,[0.3234 0.6766],Normal,0
85294,Abnormal,[0.757 0.243],Abnormal,0
85299,Normal,[0.4681 0.5319],Normal,0
85301,Abnormal,[0.5091 0.4909],Normal,0
85319,Abnormal,[0.6165 0.3835],Abnormal,0
85323,Abnormal,[0.6737 0.3263],Normal,0
85340,Abnormal,[0.5228 0.4772],Normal,0
85349,Normal,[0.2573 0.7427],Normal,0
9979,Abnormal,[0.9364 0.0636],Abnormal,0
13918,Normal,[0.4929 0.5071],Abnormal,1
14241,Abnormal,[0.8846 0.1154],Abnormal,1
14998,Abnormal,[0.7446 0.2554],Abnormal,1
23625,Abnormal,[0.5787 0.4213],Abnormal,1
29378,Abnormal,[0.8576 0.1424],Abnormal,1
31737,Normal,[0.4753 0.5247],Abnormal,1
36327,Abnormal,[0.7572 0.2428],Abnormal,1
40058,Normal,[0.4951 0.5049],Abnormal,1
40840,Abnormal,[0.8778 0.1222],Abnormal,1
43852,Abnormal,[0.5505 0.4495],Normal,1
46532,Abnormal,[0.5597 0.4403],Normal,1
46579,Abnormal,[0.8878 0.1122],Abnormal,1
49568,Normal,[0.4786 0.5214],Normal,1
49607,Abnormal,[0.5689 0.4311],Abnormal,1
49661,Normal,[0.4954 0.5046],Normal,1
49669,Abnormal,[0.62 0.38],Abnormal,1
49678,Abnormal,[0.5919 0.4081],Normal,1
49704,Abnormal,[0.6743 0.3257],Abnormal,1
49719,Abnormal,[0.5565 0.4435],Normal,1
49751,Abnormal,[0.8885 0.1115],Abnormal,1
49808,Abnormal,[0.5003 0.4997],Normal,1
49821,Abnormal,[0.9177 0.0823],Abnormal,1
49842,Abnormal,[0.8366 0.1634],Abnormal,1
49850,Abnormal,[0.8093 0.1907],Abnormal,1
49854,Normal,[0.4842 0.5158],Abnormal,1
49876,Normal,[0.4323 0.5677],Abnormal,1
49946,Normal,[0.3642 0.6358],Abnormal,1
49952,Abnormal,[0.5868 0.4132],Normal,1
49963,Abnormal,[0.877 0.123],Abnormal,1
49966,Abnormal,[0.7711 0.2289],Abnormal,1
49980,Abnormal,[0.5153 0.4847],Abnormal,1
49986,Abnormal,[0.7293 0.2707],Normal,1
49988,Abnormal,[0.5263 0.4737],Normal,1
49994,Abnormal,[0.9084 0.0916],Abnormal,1
49995,Abnormal,[0.5975 0.4025],Normal,1
50015,Abnormal,[0.549 0.451],Abnormal,1
50017,Abnormal,[0.6052 0.3948],Normal,1
50029,Abnormal,[0.6534 0.3466],Normal,1
50061,Abnormal,[0.6098 0.3902],Abnormal,1
