0001 1 48000
AV 0001_AV.hea 0001_AV.wav 0001_AV.tsv
#Age: Adult
#Sex: Male
#Height: 170.0
#Weight: 72
#Pregnancy status: False
#Murmur: Absent
#Murmur locations: AV
#Most audible location: None
#Systolic murmur timing: nan
#Systolic murmur shape: nan
#Systolic murmur grading: nan
#Systolic murmur pitch: nan
#Systolic murmur quality: nan
#Diastolic murmur timing: nan
#Diastolic murmur shape: nan
#Diastolic murmur grading: nan
#Diastolic murmur pitch: nan
#Diastolic murmur quality: nan
#Campaign: CU001
#Additional ID: nan
#Outcome: Normal  
